"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4657,0,0,0,1001.7,13145,0,0,0,3,0.72,0,0.68
4754,0,0,0,1001.7,13341,0,0,0,3,0.74,0,0.66
4755,0,0,0,1001.7,13145,0,0,0,3,0.74,0,0.68
4852,0,0,0,1001.7,13341,0,0,0,3,0.76,0,0.66
4853,0,0,0,1001.7,13145,0,0,0,3,0.76,0,0.68
4950,0,0,0,1001.7,13341,0,0,0,3,0.78,0,0.66
4951,0,0,0,1001.7,13145,0,0,0,3,0.78,0,0.68
5048,0,0,0,1001.7,13341,0,0,0,3,0.8,0,0.66
5049,0,0,0,1001.7,13145,0,0,0,3,0.8,0,0.68
5146,0,0,0,1001.7,13341,0,0,0,3,0.82,0,0.66
5147,0,0,0,1001.7,13145,0,0,0,3,0.82,0,0.68
5244,0,0,0,1001.7,13341,0,0,0,3,0.84,0,0.66
5245,0,0,0,1001.7,13145,0,0,0,3,0.84,0,0.68
5342,0,0,0,1001.7,13341,0,0,0,3,0.86,0,0.66
5343,0,0,0,1001.7,13145,0,0,0,3,0.86,0,0.68
5440,0,0,0,1001.7,13341,0,0,0,3,0.88,0,0.66
5441,0,0,0,1001.7,13145,0,0,0,3,0.88,0,0.68
5538,0,0,0,1001.7,13341,0,0,0,3,0.9,0,0.66
5539,0,0,0,1001.7,13145,0,0,0,3,0.9,0,0.68
5636,0,0,0,1001.7,13341,0,0,0,3,0.92,0,0.66
5637,0,0,0,1001.7,13145,0,0,0,3,0.92,0,0.68
5734,0,0,0,1001.7,13341,0,0,0,3,0.94,0,0.66
5735,0,0,0,1001.7,13145,0,0,0,3,0.94,0,0.68
5832,0,0,0,1001.7,13341,0,0,0,3,0.96,0,0.66
5833,0,0,0,1001.7,13145,0,0,0,3,0.96,0,0.68
5930,0,0,0,1001.7,13341,0,0,0,3,0.98,0,0.66
5931,0,0,0,1001.7,13145,0,0,0,3,0.98,0,0.68
6028,0,0,0,1001.7,13341,0,0,0,3,1,0,0.66
6029,0,0,0,1001.7,13145,0,0,0,3,1,0,0.68
6126,0,0,0,1001.7,13341,0,0,0,3,1.02,0,0.66
6127,0,0,0,1001.7,13145,0,0,0,3,1.02,0,0.68
1522,0,0,0,1001.7,12949,0,0,0,3,0.08,0,0.7
1523,0,0,0,1001.7,12753,0,0,0,3,0.08,0,0.72
1524,0,0,0,1001.6,12557,0,0,0,3,0.08,0,0.74
1620,0,0,0,1001.7,12949,0,0,0,3,0.1,0,0.7
1621,0,0,0,1001.7,12753,0,0,0,3,0.1,0,0.72
1622,0,0,0,1001.6,12557,0,0,0,3,0.1,0,0.74
1718,0,0,0,1001.7,12949,0,0,0,3,0.12,0,0.7
1719,0,0,0,1001.7,12753,0,0,0,3,0.12,0,0.72
1720,0,0,0,1001.6,12557,0,0,0,3,0.12,0,0.74
1816,0,0,0,1001.7,12949,0,0,0,3,0.14,0,0.7
1817,0,0,0,1001.7,12753,0,0,0,3,0.14,0,0.72
1818,0,0,0,1001.6,12557,0,0,0,3,0.14,0,0.74
1914,0,0,0,1001.7,12949,0,0,0,3,0.16,0,0.7
1915,0,0,0,1001.7,12753,0,0,0,3,0.16,0,0.72
1916,0,0,0,1001.6,12557,0,0,0,3,0.16,0,0.74
2012,0,0,0,1001.7,12949,0,0,0,3,0.18,0,0.7
2013,0,0,0,1001.7,12753,0,0,0,3,0.18,0,0.72
2014,0,0,0,1001.6,12557,0,0,0,3,0.18,0,0.74
2110,0,0,0,1001.7,12949,0,0,0,3,0.2,0,0.7
2111,0,0,0,1001.7,12753,0,0,0,3,0.2,0,0.72
2112,0,0,0,1001.6,12557,0,0,0,3,0.2,0,0.74
2208,0,0,0,1001.7,12949,0,0,0,3,0.22,0,0.7
2209,0,0,0,1001.7,12753,0,0,0,3,0.22,0,0.72
2210,0,0,0,1001.6,12557,0,0,0,3,0.22,0,0.74
2306,0,0,0,1001.7,12949,0,0,0,3,0.24,0,0.7
2307,0,0,0,1001.7,12753,0,0,0,3,0.24,0,0.72
2308,0,0,0,1001.6,12557,0,0,0,3,0.24,0,0.74
2404,0,0,0,1001.7,12949,0,0,0,3,0.26,0,0.7
2405,0,0,0,1001.7,12753,0,0,0,3,0.26,0,0.72
2406,0,0,0,1001.6,12557,0,0,0,3,0.26,0,0.74
2502,0,0,0,1001.7,12949,0,0,0,3,0.28,0,0.7
2503,0,0,0,1001.7,12753,0,0,0,3,0.28,0,0.72
2504,0,0,0,1001.6,12557,0,0,0,3,0.28,0,0.74
2600,0,0,0,1001.7,12949,0,0,0,3,0.3,0,0.7
2601,0,0,0,1001.7,12753,0,0,0,3,0.3,0,0.72
2602,0,0,0,1001.6,12557,0,0,0,3,0.3,0,0.74
2698,0,0,0,1001.7,12949,0,0,0,3,0.32,0,0.7
2699,0,0,0,1001.7,12753,0,0,0,3,0.32,0,0.72
2700,0,0,0,1001.6,12557,0,0,0,3,0.32,0,0.74
2796,0,0,0,1001.7,12949,0,0,0,3,0.34,0,0.7
2797,0,0,0,1001.7,12753,0,0,0,3,0.34,0,0.72
2798,0,0,0,1001.6,12557,0,0,0,3,0.34,0,0.74
2894,0,0,0,1001.7,12949,0,0,0,3,0.36,0,0.7
2895,0,0,0,1001.7,12753,0,0,0,3,0.36,0,0.72
2896,0,0,0,1001.6,12557,0,0,0,3,0.36,0,0.74
2992,0,0,0,1001.7,12949,0,0,0,3,0.38,0,0.7
2993,0,0,0,1001.7,12753,0,0,0,3,0.38,0,0.72
2994,0,0,0,1001.6,12557,0,0,0,3,0.38,0,0.74
3090,0,0,0,1001.7,12949,0,0,0,3,0.4,0,0.7
3091,0,0,0,1001.7,12753,0,0,0,3,0.4,0,0.72
3092,0,0,0,1001.6,12557,0,0,0,3,0.4,0,0.74
3188,0,0,0,1001.7,12949,0,0,0,3,0.42,0,0.7
3189,0,0,0,1001.7,12753,0,0,0,3,0.42,0,0.72
3190,0,0,0,1001.6,12557,0,0,0,3,0.42,0,0.74
3286,0,0,0,1001.7,12949,0,0,0,3,0.44,0,0.7
3287,0,0,0,1001.7,12753,0,0,0,3,0.44,0,0.72
3288,0,0,0,1001.6,12557,0,0,0,3,0.44,0,0.74
3384,0,0,0,1001.7,12949,0,0,0,3,0.46,0,0.7
3385,0,0,0,1001.7,12753,0,0,0,3,0.46,0,0.72
3386,0,0,0,1001.6,12557,0,0,0,3,0.46,0,0.74
3482,0,0,0,1001.7,12949,0,0,0,3,0.48,0,0.7
3483,0,0,0,1001.7,12753,0,0,0,3,0.48,0,0.72
3484,0,0,0,1001.6,12557,0,0,0,3,0.48,0,0.74
3580,0,0,0,1001.7,12949,0,0,0,3,0.5,0,0.7
3581,0,0,0,1001.7,12753,0,0,0,3,0.5,0,0.72
3582,0,0,0,1001.6,12557,0,0,0,3,0.5,0,0.74
3678,0,0,0,1001.7,12949,0,0,0,3,0.52,0,0.7
3679,0,0,0,1001.7,12753,0,0,0,3,0.52,0,0.72
3680,0,0,0,1001.6,12557,0,0,0,3,0.52,0,0.74
3776,0,0,0,1001.7,12949,0,0,0,3,0.54,0,0.7
3777,0,0,0,1001.7,12753,0,0,0,3,0.54,0,0.72
3778,0,0,0,1001.6,12557,0,0,0,3,0.54,0,0.74
3874,0,0,0,1001.7,12949,0,0,0,3,0.56,0,0.7
3875,0,0,0,1001.7,12753,0,0,0,3,0.56,0,0.72
3876,0,0,0,1001.6,12557,0,0,0,3,0.56,0,0.74
3972,0,0,0,1001.7,12949,0,0,0,3,0.58,0,0.7
3973,0,0,0,1001.7,12753,0,0,0,3,0.58,0,0.72
3974,0,0,0,1001.6,12557,0,0,0,3,0.58,0,0.74
4070,0,0,0,1001.7,12949,0,0,0,3,0.6,0,0.7
4071,0,0,0,1001.7,12753,0,0,0,3,0.6,0,0.72
4072,0,0,0,1001.6,12557,0,0,0,3,0.6,0,0.74
4168,0,0,0,1001.7,12949,0,0,0,3,0.62,0,0.7
4169,0,0,0,1001.7,12753,0,0,0,3,0.62,0,0.72
4170,0,0,0,1001.6,12557,0,0,0,3,0.62,0,0.74
4266,0,0,0,1001.7,12949,0,0,0,3,0.64,0,0.7
4267,0,0,0,1001.7,12753,0,0,0,3,0.64,0,0.72
4268,0,0,0,1001.6,12557,0,0,0,3,0.64,0,0.74
4364,0,0,0,1001.7,12949,0,0,0,3,0.66,0,0.7
4365,0,0,0,1001.7,12753,0,0,0,3,0.66,0,0.72
4366,0,0,0,1001.6,12557,0,0,0,3,0.66,0,0.74
4462,0,0,0,1001.7,12949,0,0,0,3,0.68,0,0.7
4463,0,0,0,1001.7,12753,0,0,0,3,0.68,0,0.72
4464,0,0,0,1001.6,12557,0,0,0,3,0.68,0,0.74
4560,0,0,0,1001.7,12949,0,0,0,3,0.7,0,0.7
4561,0,0,0,1001.7,12753,0,0,0,3,0.7,0,0.72
4562,0,0,0,1001.6,12557,0,0,0,3,0.7,0,0.74
4658,0,0,0,1001.7,12949,0,0,0,3,0.72,0,0.7
4659,0,0,0,1001.7,12753,0,0,0,3,0.72,0,0.72
4660,0,0,0,1001.6,12557,0,0,0,3,0.72,0,0.74
4756,0,0,0,1001.7,12949,0,0,0,3,0.74,0,0.7
4757,0,0,0,1001.7,12753,0,0,0,3,0.74,0,0.72
4758,0,0,0,1001.6,12557,0,0,0,3,0.74,0,0.74
4854,0,0,0,1001.7,12949,0,0,0,3,0.76,0,0.7
4855,0,0,0,1001.7,12753,0,0,0,3,0.76,0,0.72
4856,0,0,0,1001.6,12557,0,0,0,3,0.76,0,0.74
4952,0,0,0,1001.7,12949,0,0,0,3,0.78,0,0.7
4953,0,0,0,1001.7,12753,0,0,0,3,0.78,0,0.72
4954,0,0,0,1001.6,12557,0,0,0,3,0.78,0,0.74
5050,0,0,0,1001.7,12949,0,0,0,3,0.8,0,0.7
5051,0,0,0,1001.7,12753,0,0,0,3,0.8,0,0.72
5052,0,0,0,1001.6,12557,0,0,0,3,0.8,0,0.74
5148,0,0,0,1001.7,12949,0,0,0,3,0.82,0,0.7
5149,0,0,0,1001.7,12753,0,0,0,3,0.82,0,0.72
5150,0,0,0,1001.6,12557,0,0,0,3,0.82,0,0.74
5246,0,0,0,1001.7,12949,0,0,0,3,0.84,0,0.7
5247,0,0,0,1001.7,12753,0,0,0,3,0.84,0,0.72
5248,0,0,0,1001.6,12557,0,0,0,3,0.84,0,0.74
5344,0,0,0,1001.7,12949,0,0,0,3,0.86,0,0.7
5345,0,0,0,1001.7,12753,0,0,0,3,0.86,0,0.72
5346,0,0,0,1001.6,12557,0,0,0,3,0.86,0,0.74
5442,0,0,0,1001.7,12949,0,0,0,3,0.88,0,0.7
5443,0,0,0,1001.7,12753,0,0,0,3,0.88,0,0.72
5444,0,0,0,1001.6,12557,0,0,0,3,0.88,0,0.74
5540,0,0,0,1001.7,12949,0,0,0,3,0.9,0,0.7
5541,0,0,0,1001.7,12753,0,0,0,3,0.9,0,0.72
5542,0,0,0,1001.6,12557,0,0,0,3,0.9,0,0.74
5638,0,0,0,1001.7,12949,0,0,0,3,0.92,0,0.7
5639,0,0,0,1001.7,12753,0,0,0,3,0.92,0,0.72
5640,0,0,0,1001.6,12557,0,0,0,3,0.92,0,0.74
5736,0,0,0,1001.7,12949,0,0,0,3,0.94,0,0.7
5737,0,0,0,1001.7,12753,0,0,0,3,0.94,0,0.72
5738,0,0,0,1001.6,12557,0,0,0,3,0.94,0,0.74
5834,0,0,0,1001.7,12949,0,0,0,3,0.96,0,0.7
5835,0,0,0,1001.7,12753,0,0,0,3,0.96,0,0.72
5836,0,0,0,1001.6,12557,0,0,0,3,0.96,0,0.74
5932,0,0,0,1001.7,12949,0,0,0,3,0.98,0,0.7
5933,0,0,0,1001.7,12753,0,0,0,3,0.98,0,0.72
5934,0,0,0,1001.6,12557,0,0,0,3,0.98,0,0.74
6030,0,0,0,1001.7,12949,0,0,0,3,1,0,0.7
6031,0,0,0,1001.7,12753,0,0,0,3,1,0,0.72
6032,0,0,0,1001.6,12557,0,0,0,3,1,0,0.74
6128,0,0,0,1001.7,12949,0,0,0,3,1.02,0,0.7
6129,0,0,0,1001.7,12753,0,0,0,3,1.02,0,0.72
6130,0,0,0,1001.6,12557,0,0,0,3,1.02,0,0.74
1525,0,0,0,1001.6,12361,0,0,0,3,0.08,0,0.76
1526,0,0,0,1001.6,12164,0,0,0,3,0.08,0,0.78
1527,0,0,0,1001.6,11968,0,0,0,3,0.08,0,0.8
1623,0,0,0,1001.6,12361,0,0,0,3,0.1,0,0.76
1624,0,0,0,1001.6,12164,0,0,0,3,0.1,0,0.78
1625,0,0,0,1001.6,11968,0,0,0,3,0.1,0,0.8
1721,0,0,0,1001.6,12361,0,0,0,3,0.12,0,0.76
1722,0,0,0,1001.6,12164,0,0,0,3,0.12,0,0.78
1723,0,0,0,1001.6,11968,0,0,0,3,0.12,0,0.8
1819,0,0,0,1001.6,12361,0,0,0,3,0.14,0,0.76
1820,0,0,0,1001.6,12164,0,0,0,3,0.14,0,0.78
1821,0,0,0,1001.6,11968,0,0,0,3,0.14,0,0.8
1917,0,0,0,1001.6,12361,0,0,0,3,0.16,0,0.76
1918,0,0,0,1001.6,12164,0,0,0,3,0.16,0,0.78
1919,0,0,0,1001.6,11968,0,0,0,3,0.16,0,0.8
2015,0,0,0,1001.6,12361,0,0,0,3,0.18,0,0.76
2016,0,0,0,1001.6,12164,0,0,0,3,0.18,0,0.78
2017,0,0,0,1001.6,11968,0,0,0,3,0.18,0,0.8
2113,0,0,0,1001.6,12361,0,0,0,3,0.2,0,0.76
2114,0,0,0,1001.6,12164,0,0,0,3,0.2,0,0.78
2115,0,0,0,1001.6,11968,0,0,0,3,0.2,0,0.8
2211,0,0,0,1001.6,12361,0,0,0,3,0.22,0,0.76
2212,0,0,0,1001.6,12164,0,0,0,3,0.22,0,0.78
2213,0,0,0,1001.6,11968,0,0,0,3,0.22,0,0.8
2309,0,0,0,1001.6,12361,0,0,0,3,0.24,0,0.76
2310,0,0,0,1001.6,12164,0,0,0,3,0.24,0,0.78
2311,0,0,0,1001.6,11968,0,0,0,3,0.24,0,0.8
2407,0,0,0,1001.6,12361,0,0,0,3,0.26,0,0.76
2408,0,0,0,1001.6,12164,0,0,0,3,0.26,0,0.78
2409,0,0,0,1001.6,11968,0,0,0,3,0.26,0,0.8
2505,0,0,0,1001.6,12361,0,0,0,3,0.28,0,0.76
2506,0,0,0,1001.6,12164,0,0,0,3,0.28,0,0.78
2507,0,0,0,1001.6,11968,0,0,0,3,0.28,0,0.8
2603,0,0,0,1001.6,12361,0,0,0,3,0.3,0,0.76
2604,0,0,0,1001.6,12164,0,0,0,3,0.3,0,0.78
2605,0,0,0,1001.6,11968,0,0,0,3,0.3,0,0.8
2701,0,0,0,1001.6,12361,0,0,0,3,0.32,0,0.76
2702,0,0,0,1001.6,12164,0,0,0,3,0.32,0,0.78
2703,0,0,0,1001.6,11968,0,0,0,3,0.32,0,0.8
2799,0,0,0,1001.6,12361,0,0,0,3,0.34,0,0.76
2800,0,0,0,1001.6,12164,0,0,0,3,0.34,0,0.78
2801,0,0,0,1001.6,11968,0,0,0,3,0.34,0,0.8
2897,0,0,0,1001.6,12361,0,0,0,3,0.36,0,0.76
2898,0,0,0,1001.6,12164,0,0,0,3,0.36,0,0.78
2899,0,0,0,1001.6,11968,0,0,0,3,0.36,0,0.8
2995,0,0,0,1001.6,12361,0,0,0,3,0.38,0,0.76
2996,0,0,0,1001.6,12164,0,0,0,3,0.38,0,0.78
2997,0,0,0,1001.6,11968,0,0,0,3,0.38,0,0.8
3093,0,0,0,1001.6,12361,0,0,0,3,0.4,0,0.76
3094,0,0,0,1001.6,12164,0,0,0,3,0.4,0,0.78
3095,0,0,0,1001.6,11968,0,0,0,3,0.4,0,0.8
3191,0,0,0,1001.6,12361,0,0,0,3,0.42,0,0.76
3192,0,0,0,1001.6,12164,0,0,0,3,0.42,0,0.78
3193,0,0,0,1001.6,11968,0,0,0,3,0.42,0,0.8
3289,0,0,0,1001.6,12361,0,0,0,3,0.44,0,0.76
3290,0,0,0,1001.6,12164,0,0,0,3,0.44,0,0.78
3291,0,0,0,1001.6,11968,0,0,0,3,0.44,0,0.8
3387,0,0,0,1001.6,12361,0,0,0,3,0.46,0,0.76
3388,0,0,0,1001.6,12164,0,0,0,3,0.46,0,0.78
3389,0,0,0,1001.6,11968,0,0,0,3,0.46,0,0.8
3485,0,0,0,1001.6,12361,0,0,0,3,0.48,0,0.76
3486,0,0,0,1001.6,12164,0,0,0,3,0.48,0,0.78
3487,0,0,0,1001.6,11968,0,0,0,3,0.48,0,0.8
3583,0,0,0,1001.6,12361,0,0,0,3,0.5,0,0.76
3584,0,0,0,1001.6,12164,0,0,0,3,0.5,0,0.78
3585,0,0,0,1001.6,11968,0,0,0,3,0.5,0,0.8
3681,0,0,0,1001.6,12361,0,0,0,3,0.52,0,0.76
3682,0,0,0,1001.6,12164,0,0,0,3,0.52,0,0.78
3683,0,0,0,1001.6,11968,0,0,0,3,0.52,0,0.8
3779,0,0,0,1001.6,12361,0,0,0,3,0.54,0,0.76
3780,0,0,0,1001.6,12164,0,0,0,3,0.54,0,0.78
3781,0,0,0,1001.6,11968,0,0,0,3,0.54,0,0.8
3877,0,0,0,1001.6,12361,0,0,0,3,0.56,0,0.76
3878,0,0,0,1001.6,12164,0,0,0,3,0.56,0,0.78
3879,0,0,0,1001.6,11968,0,0,0,3,0.56,0,0.8
3975,0,0,0,1001.6,12361,0,0,0,3,0.58,0,0.76
3976,0,0,0,1001.6,12164,0,0,0,3,0.58,0,0.78
3977,0,0,0,1001.6,11968,0,0,0,3,0.58,0,0.8
4073,0,0,0,1001.6,12361,0,0,0,3,0.6,0,0.76
4074,0,0,0,1001.6,12164,0,0,0,3,0.6,0,0.78
4075,0,0,0,1001.6,11968,0,0,0,3,0.6,0,0.8
4171,0,0,0,1001.6,12361,0,0,0,3,0.62,0,0.76
4172,0,0,0,1001.6,12164,0,0,0,3,0.62,0,0.78
4173,0,0,0,1001.6,11968,0,0,0,3,0.62,0,0.8
4269,0,0,0,1001.6,12361,0,0,0,3,0.64,0,0.76
4270,0,0,0,1001.6,12164,0,0,0,3,0.64,0,0.78
4271,0,0,0,1001.6,11968,0,0,0,3,0.64,0,0.8
4367,0,0,0,1001.6,12361,0,0,0,3,0.66,0,0.76
4368,0,0,0,1001.6,12164,0,0,0,3,0.66,0,0.78
4369,0,0,0,1001.6,11968,0,0,0,3,0.66,0,0.8
4465,0,0,0,1001.6,12361,0,0,0,3,0.68,0,0.76
4466,0,0,0,1001.6,12164,0,0,0,3,0.68,0,0.78
4467,0,0,0,1001.6,11968,0,0,0,3,0.68,0,0.8
4563,0,0,0,1001.6,12361,0,0,0,3,0.7,0,0.76
4564,0,0,0,1001.6,12164,0,0,0,3,0.7,0,0.78
4565,0,0,0,1001.6,11968,0,0,0,3,0.7,0,0.8
4661,0,0,0,1001.6,12361,0,0,0,3,0.72,0,0.76
4662,0,0,0,1001.6,12164,0,0,0,3,0.72,0,0.78
4663,0,0,0,1001.6,11968,0,0,0,3,0.72,0,0.8
4759,0,0,0,1001.6,12361,0,0,0,3,0.74,0,0.76
4760,0,0,0,1001.6,12164,0,0,0,3,0.74,0,0.78
4761,0,0,0,1001.6,11968,0,0,0,3,0.74,0,0.8
4857,0,0,0,1001.6,12361,0,0,0,3,0.76,0,0.76
4858,0,0,0,1001.6,12164,0,0,0,3,0.76,0,0.78
4859,0,0,0,1001.6,11968,0,0,0,3,0.76,0,0.8
4955,0,0,0,1001.6,12361,0,0,0,3,0.78,0,0.76
4956,0,0,0,1001.6,12164,0,0,0,3,0.78,0,0.78
4957,0,0,0,1001.6,11968,0,0,0,3,0.78,0,0.8
5053,0,0,0,1001.6,12361,0,0,0,3,0.8,0,0.76
5054,0,0,0,1001.6,12164,0,0,0,3,0.8,0,0.78
5055,0,0,0,1001.6,11968,0,0,0,3,0.8,0,0.8
5151,0,0,0,1001.6,12361,0,0,0,3,0.82,0,0.76
5152,0,0,0,1001.6,12164,0,0,0,3,0.82,0,0.78
5153,0,0,0,1001.6,11968,0,0,0,3,0.82,0,0.8
5249,0,0,0,1001.6,12361,0,0,0,3,0.84,0,0.76
5250,0,0,0,1001.6,12164,0,0,0,3,0.84,0,0.78
5251,0,0,0,1001.6,11968,0,0,0,3,0.84,0,0.8
5347,0,0,0,1001.6,12361,0,0,0,3,0.86,0,0.76
5348,0,0,0,1001.6,12164,0,0,0,3,0.86,0,0.78
5349,0,0,0,1001.6,11968,0,0,0,3,0.86,0,0.8
5445,0,0,0,1001.6,12361,0,0,0,3,0.88,0,0.76
5446,0,0,0,1001.6,12164,0,0,0,3,0.88,0,0.78
5447,0,0,0,1001.6,11968,0,0,0,3,0.88,0,0.8
5543,0,0,0,1001.6,12361,0,0,0,3,0.9,0,0.76
5544,0,0,0,1001.6,12164,0,0,0,3,0.9,0,0.78
5545,0,0,0,1001.6,11968,0,0,0,3,0.9,0,0.8
5641,0,0,0,1001.6,12361,0,0,0,3,0.92,0,0.76
5642,0,0,0,1001.6,12164,0,0,0,3,0.92,0,0.78
5643,0,0,0,1001.6,11968,0,0,0,3,0.92,0,0.8
5739,0,0,0,1001.6,12361,0,0,0,3,0.94,0,0.76
5740,0,0,0,1001.6,12164,0,0,0,3,0.94,0,0.78
5741,0,0,0,1001.6,11968,0,0,0,3,0.94,0,0.8
5837,0,0,0,1001.6,12361,0,0,0,3,0.96,0,0.76
5838,0,0,0,1001.6,12164,0,0,0,3,0.96,0,0.78
5839,0,0,0,1001.6,11968,0,0,0,3,0.96,0,0.8
5935,0,0,0,1001.6,12361,0,0,0,3,0.98,0,0.76
5936,0,0,0,1001.6,12164,0,0,0,3,0.98,0,0.78
5937,0,0,0,1001.6,11968,0,0,0,3,0.98,0,0.8
6033,0,0,0,1001.6,12361,0,0,0,3,1,0,0.76
6034,0,0,0,1001.6,12164,0,0,0,3,1,0,0.78
6035,0,0,0,1001.6,11968,0,0,0,3,1,0,0.8
6131,0,0,0,1001.6,12361,0,0,0,3,1.02,0,0.76
6132,0,0,0,1001.6,12164,0,0,0,3,1.02,0,0.78
6133,0,0,0,1001.6,11968,0,0,0,3,1.02,0,0.8
1528,0,0,0,1001.5,11772,0,0,0,3,0.08,0,0.82
1529,0,0,0,1001.5,11576,0,0,0,3,0.08,0,0.84
1530,0,0,0,1001.5,11379,0,0,0,3,0.08,0,0.86
1626,0,0,0,1001.5,11772,0,0,0,3,0.1,0,0.82
1627,0,0,0,1001.5,11576,0,0,0,3,0.1,0,0.84
1628,0,0,0,1001.5,11379,0,0,0,3,0.1,0,0.86
1724,0,0,0,1001.5,11772,0,0,0,3,0.12,0,0.82
1725,0,0,0,1001.5,11576,0,0,0,3,0.12,0,0.84
1726,0,0,0,1001.5,11379,0,0,0,3,0.12,0,0.86
1822,0,0,0,1001.5,11772,0,0,0,3,0.14,0,0.82
1823,0,0,0,1001.5,11576,0,0,0,3,0.14,0,0.84
1824,0,0,0,1001.5,11379,0,0,0,3,0.14,0,0.86
1920,0,0,0,1001.5,11772,0,0,0,3,0.16,0,0.82
1921,0,0,0,1001.5,11576,0,0,0,3,0.16,0,0.84
1922,0,0,0,1001.5,11379,0,0,0,3,0.16,0,0.86
2018,0,0,0,1001.5,11772,0,0,0,3,0.18,0,0.82
2019,0,0,0,1001.5,11576,0,0,0,3,0.18,0,0.84
2020,0,0,0,1001.5,11379,0,0,0,3,0.18,0,0.86
2116,0,0,0,1001.5,11772,0,0,0,3,0.2,0,0.82
2117,0,0,0,1001.5,11576,0,0,0,3,0.2,0,0.84
2118,0,0,0,1001.5,11379,0,0,0,3,0.2,0,0.86
2214,0,0,0,1001.5,11772,0,0,0,3,0.22,0,0.82
2215,0,0,0,1001.5,11576,0,0,0,3,0.22,0,0.84
2216,0,0,0,1001.5,11379,0,0,0,3,0.22,0,0.86
2312,0,0,0,1001.5,11772,0,0,0,3,0.24,0,0.82
2313,0,0,0,1001.5,11576,0,0,0,3,0.24,0,0.84
2314,0,0,0,1001.5,11379,0,0,0,3,0.24,0,0.86
2410,0,0,0,1001.5,11772,0,0,0,3,0.26,0,0.82
2411,0,0,0,1001.5,11576,0,0,0,3,0.26,0,0.84
2412,0,0,0,1001.5,11379,0,0,0,3,0.26,0,0.86
2508,0,0,0,1001.5,11772,0,0,0,3,0.28,0,0.82
2509,0,0,0,1001.5,11576,0,0,0,3,0.28,0,0.84
2510,0,0,0,1001.5,11379,0,0,0,3,0.28,0,0.86
2606,0,0,0,1001.5,11772,0,0,0,3,0.3,0,0.82
2607,0,0,0,1001.5,11576,0,0,0,3,0.3,0,0.84
2608,0,0,0,1001.5,11379,0,0,0,3,0.3,0,0.86
2704,0,0,0,1001.5,11772,0,0,0,3,0.32,0,0.82
2705,0,0,0,1001.5,11576,0,0,0,3,0.32,0,0.84
2706,0,0,0,1001.5,11379,0,0,0,3,0.32,0,0.86
2802,0,0,0,1001.5,11772,0,0,0,3,0.34,0,0.82
2803,0,0,0,1001.5,11576,0,0,0,3,0.34,0,0.84
2804,0,0,0,1001.5,11379,0,0,0,3,0.34,0,0.86
2900,0,0,0,1001.5,11772,0,0,0,3,0.36,0,0.82
2901,0,0,0,1001.5,11576,0,0,0,3,0.36,0,0.84
2902,0,0,0,1001.5,11379,0,0,0,3,0.36,0,0.86
2998,0,0,0,1001.5,11772,0,0,0,3,0.38,0,0.82
2999,0,0,0,1001.5,11576,0,0,0,3,0.38,0,0.84
3000,0,0,0,1001.5,11379,0,0,0,3,0.38,0,0.86
3096,0,0,0,1001.5,11772,0,0,0,3,0.4,0,0.82
3097,0,0,0,1001.5,11576,0,0,0,3,0.4,0,0.84
3098,0,0,0,1001.5,11379,0,0,0,3,0.4,0,0.86
3194,0,0,0,1001.5,11772,0,0,0,3,0.42,0,0.82
3195,0,0,0,1001.5,11576,0,0,0,3,0.42,0,0.84
3196,0,0,0,1001.5,11379,0,0,0,3,0.42,0,0.86
3292,0,0,0,1001.5,11772,0,0,0,3,0.44,0,0.82
3293,0,0,0,1001.5,11576,0,0,0,3,0.44,0,0.84
3294,0,0,0,1001.5,11379,0,0,0,3,0.44,0,0.86
3390,0,0,0,1001.5,11772,0,0,0,3,0.46,0,0.82
3391,0,0,0,1001.5,11576,0,0,0,3,0.46,0,0.84
3392,0,0,0,1001.5,11379,0,0,0,3,0.46,0,0.86
3488,0,0,0,1001.5,11772,0,0,0,3,0.48,0,0.82
3489,0,0,0,1001.5,11576,0,0,0,3,0.48,0,0.84
3490,0,0,0,1001.5,11379,0,0,0,3,0.48,0,0.86
3586,0,0,0,1001.5,11772,0,0,0,3,0.5,0,0.82
3587,0,0,0,1001.5,11576,0,0,0,3,0.5,0,0.84
3588,0,0,0,1001.5,11379,0,0,0,3,0.5,0,0.86
3684,0,0,0,1001.5,11772,0,0,0,3,0.52,0,0.82
3685,0,0,0,1001.5,11576,0,0,0,3,0.52,0,0.84
3686,0,0,0,1001.5,11379,0,0,0,3,0.52,0,0.86
3782,0,0,0,1001.5,11772,0,0,0,3,0.54,0,0.82
3783,0,0,0,1001.5,11576,0,0,0,3,0.54,0,0.84
3784,0,0,0,1001.5,11379,0,0,0,3,0.54,0,0.86
3880,0,0,0,1001.5,11772,0,0,0,3,0.56,0,0.82
3881,0,0,0,1001.5,11576,0,0,0,3,0.56,0,0.84
3882,0,0,0,1001.5,11379,0,0,0,3,0.56,0,0.86
3978,0,0,0,1001.5,11772,0,0,0,3,0.58,0,0.82
3979,0,0,0,1001.5,11576,0,0,0,3,0.58,0,0.84
3980,0,0,0,1001.5,11379,0,0,0,3,0.58,0,0.86
4076,0,0,0,1001.5,11772,0,0,0,3,0.6,0,0.82
